Uuid,Answers,Members,Fully specified name:en,Data class,Data type,_version:1,_order:147
c074802e-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (First PCR Feeding Method),Question,Coded,,
c0748952-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Rapid Test At 9 Months Feeding Method),Question,Coded,,
c0749186-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Second PCR Feeding Method),Question,Coded,,
c07499d8-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Repeat PCR Feeding Method),Question,Coded,,
c074a1e4-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (18Months Rapid Test Feeding Method),Question,Coded,,
c074a8a6-c336-11e9-9cb5-2a2ae2dbcce4,Positive ; Negative,,HEI Testing(Final Result) ,Question,Coded,,
c074ac52-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Referred To ART Clinic,Question,Boolean,,
c074af68-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Enrolled AT ART Clinic,Question,Boolean,,
c074b2ec-c336-11e9-9cb5-2a2ae2dbcce4,,,Was the Referral Presumptive?,Question,Boolean,,
c07485d8-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Test Date) ; HEI Testing (First PCR Feeding Method);HEI Testing (First PCR Result);HEI Testing (First PCR Date Result Given to Caregiver),First PCR Test Details,Misc,N/A,,
c0748e34-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date) ; HEI Testing (Rapid Test At 9 Months Feeding Method);HEI Testing (Rapid Test At 9 Months Result) ; HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),Rapid Test At 9Months Details,Misc,N/A,,
c0749672-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Test Date) ; HEI Testing (Second PCR Feeding Method) ; HEI Testing (Second PCR Result) ; HEI Testing (Second PCR Date Result Given to Caregiver),Second PCR Details ,Misc,N/A,,
c0749eb0-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Repeat PCR Test Date) ; HEI Testing (Repeat PCR Feeding Method) ; HEI Testing (Repeat PCR Result) ; HEI Testing (Repeat PCR Date Result Given to Caregiver),Repeat PCR Details,Misc,N/A,,
c074a6da-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (18Months Rapid Test Date); HEI Testing (18Months Rapid Test Feeding Method) ; HEI Testing (18Months Rapid Test  Result) ; HEI Testing (18Months Rapid Test Date Result Given to Caregiver),18Months Rapid Test Details,Misc,N/A,,
c074b65c-c336-11e9-9cb5-2a2ae2dbcce4,,First PCR Test Details ; Rapid Test At 9Months Details ; Second PCR Details ; Repeat PCR Details ; 18Months Rapid Test Details ; HEI Treatment - Referred To ART Clinic ; HEI Treatment - Referred To ART Clinic Date ; HEI Treatment - Enrolled AT ART Clinic ; HEI Treatment - Enrolled AT ART Date ;Was the Referral Presumptive?,HEI TESTING INFORMATION,Misc,N/A,,
