Uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,...,_version:1,_order:146,Data class,Data type,Answers
c0747bba-c336-11e9-9cb5-2a2ae2dbcce4, ,HEI Testing (First PCR Test Date),Date,HEI Testing (First PCR Test Date),,,,Question,Date,
c074802e-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Feeding Method),Feeding Method,HEI Testing (First PCR Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
c07482cc-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Result),Test Results,HEI Testing (First PCR Result),,,,Question,Text,
c0748420-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (First PCR Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (First PCR Date Result Given to Caregiver),,,,Question,Date,
c07485d8-c336-11e9-9cb5-2a2ae2dbcce4,,First PCR Test Details,First PCR Test Details,First PCR Test Details,,,,Misc,N/A,
c0748808-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date),Date,HEI Testing (Rapid Test At 9 Date),,,,Question,Date,
c0748952-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Feeding Method),Feeding Method,HEI Testing (Rapid Test At 9 Months Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
c0748af6-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Result),Test Results,HEI Testing (Rapid Test At 9 Months Result),,,,Question,Text,
c0748c36-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (Rapid Test At 9 Months Date Result Given to Caregiver),,,,Question,Date,
c0748e34-c336-11e9-9cb5-2a2ae2dbcce4,,Rapid Test At 9Months Details,Rapid Test At 9Months Details,Rapid Test At 9Months Details,,,,Misc,N/A,
c0748fe2-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Test Date),Date,HEI Testing (Second PCR Test Date),,,,Question,Date,
c0749186-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Feeding Method),Feeding Method,HEI Testing (Second PCR Feeding Method),,,,Question,Coded,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed
c07492bc-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Result),Test Results,HEI Testing (Second PCR Result),,,,Question,Text,
c074953c-c336-11e9-9cb5-2a2ae2dbcce4,,HEI Testing (Second PCR Date Result Given to Caregiver),Date Results Given To Caregiver,HEI Testing (Second PCR Date Result Given to Caregiver),,,,Question,Date,
